"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
46    ,"Private"          ,54985    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
25    ,"Private"          ,203871   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1887           ,40               ,"United-States"
55    ,"Private"          ,193130   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
41    ,"Private"          ,194360   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
50    ,"Private"          ,213290   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1887           ,36               ,"United-States"
58    ,"Private"          ,314092   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,48               ,"United-States"
55    ,"Federal-gov"      ,238192   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
45    ,"Private"          ,126889   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,60               ,"United-States"
29    ,"Private"          ,228860   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,50               ,"United-States"
46    ,"Private"          ,102318   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
55    ,"Private"          ,359972   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
45    ,"Local-gov"        ,199590   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"Mexico"
35    ,"Local-gov"        ,116960   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
39    ,"Private"          ,30529    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
26    ,"Private"          ,397317   ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,1876           ,40               ,"United-States"
52    ,"Private"          ,186785   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1876           ,50               ,"United-States"
42    ,"Private"          ,44121    ,"Masters"      ,14              ,"Divorced"              ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,1876           ,40               ,"United-States"
30    ,"Private"          ,236861   ,"HS-grad"      ,9               ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1876           ,45               ,"United-States"
61    ,"Self-emp-not-inc" ,30073    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1848           ,60               ,"United-States"
33    ,"Local-gov"        ,173005   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1848           ,45               ,"United-States"
49    ,"Private"          ,102583   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1848           ,44               ,"United-States"
59    ,"Private"          ,231377   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1848           ,45               ,"United-States"
26    ,"Private"          ,366219   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"Black"              ,"Male"   ,0              ,1848           ,60               ,"United-States"
61    ,"Private"          ,181219   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1848           ,40               ,"United-States"
66    ,"Self-emp-inc"     ,253741   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1825           ,10               ,"United-States"
80    ,"Private"          ,87518    ,"Some-college" ,10              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1816           ,60               ,"United-States"
24    ,"Private"          ,43323    ,"HS-grad"      ,9               ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,1762           ,40               ,"United-States"
28    ,"Self-emp-not-inc" ,218555   ,"Some-college" ,10              ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1762           ,40               ,"United-States"
59    ,"Private"          ,226922   ,"HS-grad"      ,9               ,"Divorced"              ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,1762           ,30               ,"United-States"
52    ,"Private"          ,78012    ,"HS-grad"      ,9               ,"Widowed"               ,"Sales"             ,"Unmarried"      ,"White"              ,"Female" ,0              ,1762           ,40               ,"United-States"
39    ,"Self-emp-not-inc" ,134475   ,"Bachelors"    ,13              ,"Divorced"              ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1762           ,40               ,"United-States"
31    ,"Private"          ,255004   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1741           ,38               ,"United-States"
35    ,"Private"          ,261241   ,"HS-grad"      ,9               ,"Divorced"              ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1741           ,60               ,"United-States"
41    ,"Private"          ,394669   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,1741           ,40               ,"United-States"
34    ,"Private"          ,176185   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1741           ,40               ,"United-States"
45    ,"Private"          ,428350   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Wife"           ,"White"              ,"Female" ,0              ,1740           ,40               ,"United-States"
63    ,"Private"          ,275034   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1740           ,35               ,"United-States"
33    ,"Self-emp-not-inc" ,155151   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1740           ,50               ,"United-States"
33    ,"Private"          ,146440   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1740           ,40               ,"United-States"
52    ,"Private"          ,191529   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1740           ,60               ,"United-States"
29    ,"Self-emp-inc"     ,168221   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1740           ,70               ,"United-States"
53    ,"Federal-gov"      ,167380   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,1740           ,50               ,"United-States"
31    ,"Private"          ,109428   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,1740           ,40               ,"United-States"
31    ,"Private"          ,120672   ,"11th"         ,7               ,"Divorced"              ,"Handlers-cleaners" ,"Other-relative" ,"Black"              ,"Male"   ,0              ,1721           ,40               ,"United-States"
19    ,"Private"          ,184737   ,"HS-grad"      ,9               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,1721           ,40               ,"United-States"
19    ,"Local-gov"        ,210308   ,"Some-college" ,10              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,1721           ,30               ,"United-States"
22    ,                   ,236330   ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"Black"              ,"Male"   ,0              ,1721           ,20               ,"United-States"
19    ,"Private"          ,243941   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"Amer-Indian-Eskimo" ,"Female" ,0              ,1721           ,25               ,"United-States"
22    ,"Private"          ,217961   ,"Some-college" ,10              ,"Never-married"         ,"Transport-moving"  ,"Own-child"      ,"White"              ,"Male"   ,0              ,1719           ,30               ,"United-States"
26    ,"Private"          ,322614   ,"Preschool"    ,1               ,"Married-spouse-absent" ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1719           ,40               ,"Mexico"
45    ,"Federal-gov"      ,181970   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1672           ,40               ,"United-States"
